892,3,0,5,0,7,0,2,15,7,1
893,3,1,6,1,7,0,0,18,3,1
894,2,0,6,0,9,0,2,12,9,1
895,3,0,3,0,8,0,0,9,8,1
896,3,1,2,2,12,0,0,6,4,1
897,3,0,1,0,9,0,0,3,9,1
898,3,1,4,0,7,0,2,12,7,2
899,2,0,3,2,29,0,0,6,9,1
900,3,1,1,0,7,0,1,3,7,1
901,3,0,2,2,24,0,0,6,8,1
902,3,0,3,0,7,0,0,9,7,1
903,1,0,6,0,26,0,0,6,26,1
904,1,1,3,1,82,2,0,3,41,1
905,2,0,6,1,26,0,0,12,13,1
906,1,1,6,1,61,5,0,6,30,1
907,2,1,3,1,27,0,1,6,13,1
908,2,0,5,0,12,0,2,10,12,1
909,3,0,2,0,7,0,1,6,7,1
910,3,1,3,1,7,0,0,9,3,2
911,3,1,6,0,7,0,1,18,7,1
912,1,0,6,1,59,0,1,6,29,1
913,3,0,0,1,3,0,0,0,1,4
914,1,1,3,0,31,0,0,3,31,1
915,1,0,2,1,61,0,1,2,30,1
916,1,1,6,4,262,2,1,6,52,1
917,3,0,6,1,14,0,0,18,7,1
918,1,1,2,1,61,2,1,2,30,2
919,3,0,2,0,7,0,1,6,7,1
920,1,0,6,0,30,1,0,6,30,1
921,3,0,3,2,21,0,1,9,7,1
922,2,0,6,1,26,0,0,12,13,1
923,2,0,3,2,31,0,0,6,10,1
924,3,1,4,3,20,0,0,12,5,1
925,3,1,3,3,23,0,0,9,5,1
926,1,0,4,1,57,3,1,4,28,1
927,3,0,1,0,7,0,1,3,7,1
928,3,1,3,0,8,0,0,9,8,2
929,3,1,2,0,8,0,0,6,8,2
930,3,0,3,0,9,0,0,9,9,1
931,3,0,3,0,56,0,0,9,56,1
932,3,0,5,1,13,0,1,15,6,1
933,1,0,3,0,26,4,0,3,26,1
934,3,0,6,0,7,0,0,18,7,1
935,2,1,4,0,13,0,0,8,13,1
936,1,1,6,1,52,4,0,6,26,1
937,3,0,3,0,7,0,0,9,7,1
938,1,0,6,0,29,1,1,6,29,1
939,3,0,3,0,7,0,2,9,7,1
940,1,1,6,0,76,4,1,6,76,1
941,3,1,5,2,15,0,0,15,5,1
942,1,0,3,1,60,3,0,3,30,1
943,2,0,3,0,15,0,1,6,15,1
944,2,1,2,3,23,0,0,4,5,2
945,1,1,4,5,263,3,0,4,43,2
946,2,0,3,0,15,0,1,6,15,1
947,3,0,0,5,29,0,2,0,4,4
948,3,0,5,0,7,0,0,15,7,1
949,3,0,3,0,7,7,0,9,7,1
950,3,0,3,1,16,0,0,9,8,1
951,1,1,5,0,262,2,1,5,262,2
952,3,0,1,0,7,0,0,3,7,1
953,2,0,4,0,13,0,0,8,13,1
954,3,0,1,0,7,0,0,3,7,1
955,3,1,2,0,7,0,2,6,7,2
956,1,0,1,4,262,2,1,1,52,4
957,2,1,3,0,21,0,0,6,21,1
958,3,1,1,0,7,0,2,3,7,2
959,1,0,6,0,42,0,0,6,42,1
960,1,0,4,0,28,3,1,4,28,1
961,1,1,6,5,263,3,0,6,43,1
962,3,1,3,0,7,0,2,9,7,2
963,3,0,2,0,7,0,0,6,7,1
964,3,1,4,0,7,0,0,12,7,2
965,1,0,4,0,27,4,1,4,27,1
966,1,1,5,0,211,3,1,5,211,2
967,1,0,4,0,211,3,1,4,211,1
968,3,0,3,0,8,0,0,9,8,1
969,1,1,6,2,25,3,0,6,8,1
970,2,0,4,0,13,0,0,8,13,1
971,3,1,3,0,7,0,2,9,7,2
972,3,0,0,2,15,0,1,0,5,4
973,1,0,6,1,221,3,0,6,110,1
974,1,0,6,0,26,0,0,6,26,1
975,3,0,3,0,7,0,0,9,7,1
976,2,0,3,0,10,0,2,6,10,1
977,3,0,3,1,14,0,1,9,7,1
978,3,1,3,0,7,0,2,9,7,2
979,3,1,1,0,8,0,0,3,8,2
980,3,1,3,0,7,0,2,9,7,1
981,2,0,0,2,23,0,0,0,7,4
982,3,1,2,1,13,0,0,6,6,1
983,3,0,3,0,7,0,0,9,7,1
984,1,1,3,3,52,2,0,3,13,1
985,3,0,3,0,8,0,0,9,8,1
986,1,0,3,0,26,0,1,3,26,1
987,3,0,3,0,7,0,0,9,7,1
988,1,1,6,1,78,3,0,6,39,1
989,3,0,4,0,7,0,0,12,7,1
990,3,1,2,0,7,0,0,6,7,2
991,3,0,4,0,8,0,0,12,8,1
992,1,1,6,1,55,3,1,6,27,1
993,2,0,3,1,26,0,0,6,13,1
994,3,0,3,0,7,0,2,9,7,1
995,3,0,3,0,7,0,0,9,7,1
996,3,1,1,2,8,0,1,3,2,1
997,3,0,4,0,22,0,0,12,22,1
998,3,0,2,0,7,0,2,6,7,1
999,3,0,3,0,7,0,2,9,7,1
1000,3,0,3,0,8,0,0,9,8,1
1001,2,0,1,0,13,6,0,2,13,1
1002,2,0,6,0,15,0,1,12,15,1
1003,3,1,3,0,7,0,2,9,7,2
1004,1,1,5,0,31,1,1,5,31,2
1005,3,1,1,0,7,0,2,3,7,2
1006,1,1,6,1,221,3,0,6,110,1
1007,3,0,1,1,14,0,1,3,7,1
1008,3,0,3,0,6,0,1,9,6,1
1009,3,1,0,2,16,7,0,0,5,2
1010,1,0,5,0,75,3,1,5,75,1
1011,2,1,4,1,26,0,0,8,13,1
1012,2,1,1,0,15,0,0,2,15,2
1013,3,0,3,1,7,0,2,9,3,1
1014,1,1,5,1,57,3,1,5,28,1
1015,3,0,4,0,7,0,0,12,7,1
1016,3,0,3,0,7,0,2,9,7,1
1017,3,1,1,1,16,0,0,3,8,2
1018,3,0,2,0,7,0,0,6,7,1
1019,3,1,3,2,23,0,2,9,7,2
1020,2,0,6,0,13,0,0,12,13,1
1021,3,0,3,0,8,0,0,9,8,1
1022,3,0,4,0,8,0,0,12,8,1
1023,1,0,6,0,28,3,1,6,28,1
1024,3,1,3,4,25,0,0,9,5,1
1025,3,0,3,1,6,0,1,9,3,1
1026,3,0,6,0,7,0,0,18,7,1
1027,3,0,3,0,7,0,0,9,7,1
1028,3,0,3,0,7,0,1,9,7,1
1029,2,0,3,0,13,0,0,6,13,1
1030,3,1,3,0,8,0,0,9,8,2
1031,3,0,5,7,46,0,0,15,5,1
1032,3,1,0,7,46,0,0,0,5,2
1033,1,1,4,0,151,0,0,4,151,2
1034,1,0,6,4,262,2,1,6,52,1
1035,2,0,4,0,26,0,0,8,26,1
1036,1,0,6,0,26,0,0,6,26,1
1037,3,0,4,3,18,0,0,12,4,1
1038,1,0,3,0,51,5,0,3,51,1
1039,3,0,2,0,8,0,0,6,8,1
1040,1,0,3,0,26,0,0,3,26,1
1041,2,0,4,2,26,0,0,8,8,1
1042,1,1,3,1,83,3,1,3,41,1
1043,3,0,3,0,7,0,1,9,7,1
1044,3,0,6,0,31,0,0,18,31,1
1045,3,1,5,2,12,0,0,15,4,1
1046,3,0,1,6,31,0,0,3,4,4
1047,3,0,3,0,7,0,0,9,7,1
1048,1,1,4,0,221,3,0,4,221,2
1049,3,1,3,0,7,0,0,9,7,2
1050,1,0,6,0,26,4,0,6,26,1
1051,3,1,3,2,13,0,0,9,4,1
1052,3,1,3,0,7,0,2,9,7,2
1053,3,0,0,2,15,0,1,0,5,4
1054,2,1,3,0,13,0,0,6,13,2
1055,3,0,3,0,7,0,0,9,7,1
1056,2,0,6,0,13,0,0,12,13,1
1057,3,1,3,2,22,0,0,9,7,1
1058,1,0,6,0,50,2,1,6,50,1
1059,3,0,1,4,34,0,0,3,6,1
1060,1,1,3,0,27,0,1,3,27,1
1061,3,1,2,0,8,0,0,6,8,2
1062,3,0,3,0,7,0,0,9,7,1
1063,3,0,3,0,7,0,1,9,7,1
1064,3,0,3,1,13,0,0,9,6,1
1065,3,0,3,0,7,0,1,9,7,1
1066,3,0,5,6,31,0,0,15,4,1
1067,2,1,1,2,39,0,0,2,13,2
1068,2,1,2,0,36,0,0,4,36,2
1069,1,0,6,1,55,3,1,6,27,1
1070,2,1,5,3,39,6,0,10,9,1
1071,1,1,6,2,83,5,1,6,27,1
1072,2,0,4,0,13,0,0,8,13,1
1073,1,0,5,2,83,5,1,5,27,1
1074,1,1,1,1,53,4,0,1,26,1
1075,3,0,3,0,7,0,2,9,7,1
1076,1,1,3,2,247,2,1,3,82,1
1077,2,0,5,0,16,0,0,10,16,1
1078,2,1,2,1,21,0,0,4,10,2
1079,3,0,1,2,8,0,0,3,2,1
1080,3,1,3,10,69,0,0,9,6,2
1081,2,0,5,0,13,0,0,10,13,1
1082,2,0,5,1,26,0,0,10,13,1
1083,1,0,3,0,26,0,0,3,26,1
1084,3,0,0,2,14,0,0,0,4,4
1085,2,0,6,0,12,0,2,12,12,1
1086,2,0,0,2,32,0,0,0,10,4
1087,3,0,4,0,7,0,0,12,7,1
1088,1,0,0,2,134,5,1,0,44,4
1089,3,1,1,0,7,0,0,3,7,2
1090,2,0,3,0,10,0,0,6,10,1
1091,3,1,3,0,8,0,0,9,8,1
1092,3,1,3,0,15,0,2,9,15,2
1093,3,0,0,2,14,0,0,0,4,4
1094,1,0,6,1,227,3,1,6,113,1
1095,2,1,0,2,26,0,0,0,8,2
1096,2,0,3,0,10,0,0,6,10,1
1097,1,0,3,0,25,0,1,3,25,1
1098,3,1,5,0,7,0,2,15,7,2
1099,2,0,3,0,10,0,0,6,10,1
1100,1,1,4,0,27,1,1,4,27,2
1101,3,0,3,0,7,0,0,9,7,1
1102,3,0,4,0,22,0,0,12,22,1
1103,3,0,3,0,7,0,0,9,7,1
1104,2,0,1,0,73,0,0,2,73,1
1105,2,1,6,1,26,0,0,12,13,1
1106,3,1,5,6,7,0,0,15,1,2
1107,1,0,6,0,42,2,0,6,42,1
1108,3,1,3,0,7,0,2,9,7,2
1109,1,0,6,2,164,0,0,6,54,1
1110,1,1,6,2,211,3,1,6,70,1
1111,3,0,3,0,8,0,0,9,8,1
1112,2,1,4,1,13,0,1,8,6,2
1113,3,0,2,0,8,0,0,6,8,1
1114,2,1,2,0,10,6,0,4,10,1
1115,3,0,2,0,7,0,0,6,7,1
1116,1,1,6,0,27,0,1,6,27,1
1117,3,1,3,2,15,0,1,9,5,1
1118,3,0,3,0,7,0,0,9,7,1
1119,3,1,3,0,7,0,2,9,7,2
1120,3,0,5,0,15,0,0,15,15,1
1121,2,0,5,0,13,0,0,10,13,1
1122,2,0,1,0,65,0,0,2,65,1
1123,1,1,2,0,26,0,0,2,26,2
1124,3,0,2,1,6,0,0,6,3,1
1125,3,0,3,0,7,0,2,9,7,1
1126,1,0,5,1,71,3,1,5,35,1
1127,3,0,2,0,7,0,0,6,7,1
1128,1,0,6,1,75,4,1,6,37,1
1129,3,0,2,0,7,0,1,6,7,1
1130,2,1,1,2,13,0,0,2,4,2
1131,1,1,6,1,106,3,1,6,53,1
1132,1,1,6,0,27,0,1,6,27,1
1133,2,1,6,2,30,0,0,12,10,1
1134,1,0,6,2,134,5,1,6,44,1
1135,3,0,3,0,7,0,0,9,7,1
1136,3,0,3,3,23,0,0,9,5,4
1137,1,0,6,1,51,4,0,6,25,1
1138,2,1,2,0,21,0,0,4,21,1
1139,2,0,6,2,32,0,0,12,10,1
1140,2,1,4,1,26,0,0,8,13,1
1141,3,1,3,1,14,0,1,9,7,1
1142,2,1,0,3,27,0,0,0,6,2
1143,3,0,2,0,7,0,0,6,7,1
1144,1,0,3,1,136,3,1,3,68,1
1145,3,0,3,0,9,0,0,9,9,1
1146,3,0,4,0,9,0,0,12,9,1
1147,3,0,3,0,7,0,0,9,7,1
1148,3,0,3,0,7,0,2,9,7,1
1149,3,0,4,0,8,0,0,12,8,1
1150,2,1,2,0,13,0,0,4,13,2
1151,3,0,2,0,7,0,0,6,7,1
1152,3,0,5,1,17,0,0,15,8,1
1153,3,0,2,0,7,0,0,6,7,1
1154,2,1,4,2,23,0,0,8,7,1
1155,3,1,0,2,12,0,0,0,4,2
1156,2,0,4,0,12,0,1,8,12,1
1157,3,0,3,0,7,0,0,9,7,1
1158,1,0,3,0,0,0,0,3,0,1
1159,3,0,3,0,7,0,0,9,7,1
1160,3,1,3,0,8,0,0,9,8,2
1161,3,0,1,0,8,0,0,3,8,1
1162,1,0,6,0,75,3,1,6,75,1
1163,3,0,3,0,7,0,2,9,7,1
1164,1,1,3,1,136,3,1,3,68,1
1165,3,1,3,1,15,0,2,9,7,2
1166,3,0,3,0,7,0,1,9,7,1
1167,2,1,2,1,26,0,0,4,13,2
1168,2,0,4,0,10,0,0,8,10,1
1169,2,0,5,1,26,0,0,10,13,1
1170,2,0,4,1,21,0,0,8,10,1
1171,2,0,2,0,10,0,0,4,10,1
1172,3,1,3,0,8,0,0,9,8,2
1173,3,0,0,2,13,0,0,0,4,4
1174,3,1,3,0,7,0,2,9,7,2
1175,3,1,0,2,15,0,1,0,5,2
1176,3,1,0,2,20,0,0,0,6,2
1177,3,0,5,0,7,0,0,15,7,1
1178,3,0,3,0,7,0,0,9,7,1
1179,1,0,3,1,82,2,0,3,41,1
1180,3,0,3,0,7,6,1,9,7,1
1181,3,0,3,0,8,0,0,9,8,1
1182,1,0,3,0,39,0,0,3,39,1
1183,3,1,4,0,6,0,2,12,6,2
1184,3,0,3,0,7,0,1,9,7,1
1185,1,0,6,2,81,1,0,6,27,1
1186,3,0,5,0,9,0,0,15,9,1
1187,3,0,3,0,7,0,0,9,7,1
1188,2,1,0,3,41,0,1,0,10,2
1189,3,0,3,2,21,0,1,9,7,1
1190,1,0,4,0,45,0,0,4,45,1
1191,3,0,4,0,7,0,0,12,7,1
1192,3,0,4,0,7,0,0,12,7,1
1193,2,0,3,0,15,4,1,6,15,1
1194,2,0,6,1,21,0,0,12,10,1
1195,3,0,3,0,8,0,0,9,8,1
1196,3,1,3,0,7,0,2,9,7,2
1197,1,1,6,2,26,2,0,6,8,1
1198,1,0,4,3,151,3,0,4,37,1
1199,3,0,0,1,9,0,0,0,4,4
1200,1,0,6,2,93,2,0,6,31,1
