623,3,0,2,2,15,0,1,6,5,1
624,3,0,2,0,7,0,0,6,7,1
625,3,0,2,0,16,0,0,6,16,1
626,1,0,6,0,32,4,0,6,32,1
627,2,0,6,0,12,0,2,12,12,1
628,1,1,2,0,77,4,0,2,77,2
629,3,0,3,0,7,0,0,9,7,1
630,3,0,3,0,7,0,2,9,7,1
631,1,0,6,0,30,1,0,6,30,1
632,3,0,6,0,7,0,0,18,7,1
633,1,0,4,0,30,2,1,4,30,1
634,1,0,3,0,0,0,0,3,0,1
635,3,1,0,5,27,0,0,0,4,2
636,2,1,4,0,13,0,0,8,13,2
637,3,0,4,0,7,0,0,12,7,1
638,2,0,4,2,26,0,0,8,8,1
639,3,1,6,5,39,0,0,18,6,1
640,3,0,3,1,16,0,0,9,8,1
641,3,0,2,0,7,0,0,6,7,1
642,1,1,3,0,69,2,1,3,69,1
643,3,1,0,5,27,0,0,0,4,2
644,3,0,3,0,56,0,0,9,56,1
645,3,1,0,3,19,0,1,0,4,2
646,1,0,6,1,76,4,1,6,38,1
647,3,0,2,0,7,0,0,6,7,1
648,1,0,6,0,35,1,1,6,35,1
649,3,0,3,0,7,0,0,9,7,1
650,3,1,3,0,7,0,0,9,7,2
651,3,0,3,0,7,0,0,9,7,1
652,2,1,1,1,23,0,0,2,11,2
653,3,0,2,0,8,0,0,6,8,1
654,3,1,3,0,7,0,2,9,7,2
655,3,1,1,0,6,0,2,3,6,2
656,2,0,3,2,73,0,0,6,24,1
657,3,0,3,0,7,0,0,9,7,1
658,3,1,4,2,15,0,2,12,5,1
659,2,0,3,0,13,0,0,6,13,1
660,1,0,6,2,113,4,1,6,37,1
661,1,0,6,2,133,0,0,6,44,1
662,3,0,5,0,7,0,1,15,7,1
663,1,0,6,0,25,5,0,6,25,1
664,3,0,5,0,7,0,0,15,7,1
665,3,0,2,1,7,0,0,6,3,1
666,2,0,4,2,73,0,0,8,24,1
667,2,0,3,0,13,0,0,6,13,1
668,3,0,3,0,7,0,0,9,7,1
669,3,0,6,0,8,0,0,18,8,1
670,1,1,3,1,52,3,0,3,26,1
671,2,1,5,2,39,0,0,10,13,1
672,1,0,4,1,52,2,0,4,26,1
673,2,0,6,0,10,0,0,12,10,1
674,2,0,4,0,13,0,0,8,13,1
675,2,0,3,0,0,0,0,6,0,1
676,3,0,1,0,7,0,0,3,7,1
677,3,0,3,0,8,0,0,9,8,1
678,3,1,1,0,9,0,0,3,9,2
679,3,1,6,7,46,0,0,18,5,1
680,1,0,5,1,512,2,1,5,256,1
681,3,1,3,0,8,0,2,9,8,2
682,1,0,3,0,76,4,1,3,76,1
683,3,0,2,0,9,0,0,6,9,1
684,3,0,1,7,46,0,0,3,5,1
685,2,0,6,2,39,0,0,12,13,1
686,2,0,3,3,41,0,1,6,10,1
687,3,0,1,5,39,0,0,3,6,1
688,3,0,2,0,10,0,0,6,10,1
689,3,0,1,0,7,0,0,3,7,1
690,1,1,1,1,211,2,0,1,105,2
691,1,0,4,1,57,2,0,4,28,1
692,3,1,0,1,13,0,1,0,6,2
693,3,0,3,0,56,0,0,9,56,1
694,3,0,3,0,7,0,1,9,7,1
695,1,0,6,0,26,0,0,6,26,1
696,2,0,6,0,13,0,0,12,13,1
697,3,0,6,0,8,0,0,18,8,1
698,3,1,3,0,7,0,2,9,7,2
699,1,0,6,2,110,3,1,6,36,1
700,3,0,6,0,7,7,0,18,7,1
701,1,1,1,1,227,3,1,1,113,1
702,1,0,5,0,26,5,0,5,26,1
703,3,1,1,1,14,0,1,3,7,2
704,3,0,3,0,7,0,2,9,7,1
705,3,0,3,1,7,0,0,9,3,1
706,2,0,5,0,26,0,0,10,26,1
707,2,1,6,0,13,0,0,12,13,1
708,1,0,6,0,26,5,0,6,26,1
709,1,1,2,0,151,0,0,2,151,2
710,3,0,3,2,15,0,1,9,5,4
711,1,1,3,0,49,3,1,3,49,1
712,1,0,3,0,26,3,0,3,26,1
713,1,0,6,1,52,3,0,6,26,1
714,3,0,4,0,9,0,0,12,9,1
715,2,0,6,0,13,0,0,12,13,1
716,3,0,2,0,7,7,0,6,7,1
717,1,1,5,0,227,3,1,5,227,2
718,2,1,3,0,10,5,0,6,10,2
719,3,0,3,0,15,0,2,9,15,1
720,3,0,4,0,7,0,0,12,7,1
721,2,1,0,1,33,0,0,0,16,2
722,3,0,1,1,7,0,0,3,3,1
723,2,0,5,0,13,0,0,10,13,1
724,2,0,6,0,13,0,0,12,13,1
725,1,0,3,1,53,5,0,3,26,1
726,3,0,2,0,8,0,0,6,8,1
727,2,1,4,3,21,0,0,8,5,1
728,3,1,3,0,7,0,2,9,7,2
729,2,0,3,1,26,0,0,6,13,1
730,3,1,3,1,7,0,0,9,3,2
731,1,1,4,0,211,2,0,4,211,2
732,3,0,0,0,18,0,1,0,18,1
733,2,0,3,0,0,0,0,6,0,1
734,2,0,3,0,13,0,0,6,13,1
735,2,0,3,0,13,0,0,6,13,1
736,3,0,4,0,16,0,0,12,16,1
737,3,1,6,4,34,0,0,18,6,1
738,1,0,5,0,512,2,1,5,512,1
739,3,0,3,0,7,0,0,9,7,1
740,3,0,3,0,7,0,0,9,7,1
741,1,0,3,0,30,4,0,3,30,1
742,1,0,5,1,78,3,0,5,39,1
743,1,1,2,4,262,2,1,2,52,2
744,3,0,3,1,16,0,0,9,8,1
745,3,0,4,0,7,0,0,12,7,1
746,1,0,6,2,71,2,0,6,23,1
747,3,0,1,2,20,0,0,3,6,1
748,2,1,4,0,13,0,0,8,13,2
749,1,0,2,1,53,4,0,2,26,1
750,3,0,4,0,7,0,2,12,7,1
751,2,1,0,2,23,0,0,0,7,2
752,3,0,0,1,12,5,0,0,6,4
753,3,0,4,0,9,0,0,12,9,1
754,3,0,3,0,7,0,0,9,7,1
755,2,1,6,3,65,0,0,12,16,1
756,2,0,0,2,14,0,0,0,4,4
757,3,0,4,0,7,0,0,12,7,1
758,2,0,1,0,11,0,0,2,11,1
759,3,0,5,0,8,0,0,15,8,1
760,1,1,4,0,86,2,0,4,86,1
761,3,0,3,0,14,0,0,9,14,1
762,3,0,6,0,7,0,0,18,7,1
763,3,0,2,0,7,0,1,6,7,1
764,1,1,5,3,120,2,0,5,30,1
765,3,0,1,0,7,0,0,3,7,1
766,1,1,6,1,77,4,0,6,38,1
767,1,0,3,0,39,0,1,3,39,1
768,3,1,4,0,7,0,2,12,7,2
769,3,0,3,1,24,0,2,9,12,1
770,3,0,4,0,8,0,0,12,8,1
771,3,0,3,0,9,0,0,9,9,1
772,3,0,6,0,7,0,0,18,7,1
773,2,1,6,0,10,5,0,12,10,1
774,3,0,3,0,7,0,1,9,7,1
775,2,1,6,4,23,0,0,12,4,1
776,3,0,1,0,7,0,0,3,7,1
777,3,0,3,0,7,6,2,9,7,1
778,3,1,0,0,12,0,0,0,12,2
779,3,0,3,0,7,0,2,9,7,1
780,1,1,6,1,211,2,0,6,105,1
781,3,1,1,0,7,0,1,3,7,2
782,1,1,1,1,57,2,0,1,28,1
783,1,0,4,0,30,4,0,4,30,1
784,3,0,3,3,23,0,0,9,5,1
785,3,0,3,0,7,0,0,9,7,1
786,3,0,3,0,7,0,0,9,7,1
787,3,1,1,0,7,0,0,3,7,2
788,3,0,0,5,29,0,2,0,4,4
789,3,0,0,3,20,0,0,0,5,4
790,1,0,6,0,79,2,1,6,79,1
791,3,0,3,0,7,0,2,9,7,1
792,2,0,1,0,26,0,0,2,26,1
793,3,1,3,10,69,0,0,9,6,2
794,1,0,3,0,30,0,1,3,30,1
795,3,0,3,0,7,0,0,9,7,1
796,2,0,5,0,13,0,0,10,13,1
797,1,1,6,0,25,4,0,6,25,1
798,3,1,4,0,8,0,0,12,8,1
799,3,0,4,0,7,0,1,12,7,1
800,3,1,4,2,24,0,0,12,8,1
801,2,0,5,0,13,0,0,10,13,1
802,2,1,4,2,26,0,0,8,8,1
803,1,0,0,3,120,2,0,0,30,4
804,3,0,0,1,8,0,1,0,4,4
805,3,0,3,0,6,0,0,9,6,1
806,3,0,4,0,7,0,0,12,7,1
807,1,0,5,0,0,1,0,5,0,1
808,3,1,1,0,7,0,0,3,7,2
809,2,0,5,0,13,0,0,10,13,1
810,1,1,4,1,53,5,0,4,26,1
811,3,0,3,0,7,0,0,9,7,1
812,3,0,5,0,24,0,0,15,24,1
813,2,0,5,0,10,0,0,10,10,1
814,3,1,0,6,31,0,0,0,4,2
815,3,0,4,0,8,0,0,12,8,1
816,1,0,3,0,0,2,0,3,0,1
817,3,1,3,0,7,0,0,9,7,2
818,2,0,4,2,37,0,1,8,12,1
819,3,0,6,0,6,0,0,18,6,1
820,3,0,0,5,27,0,0,0,4,4
821,1,1,6,2,93,2,0,6,31,1
822,3,0,3,0,8,0,0,9,8,1
823,1,0,5,0,0,0,0,5,0,1
824,3,1,3,1,12,5,0,9,6,1
825,3,0,0,5,39,0,0,0,6,4
826,3,0,3,0,6,0,2,9,6,1
827,3,0,3,0,56,0,0,9,56,1
828,2,0,0,2,37,0,1,0,12,4
829,3,0,3,0,7,0,2,9,7,1
830,1,1,6,0,80,2,0,6,80,1
831,3,1,1,1,14,0,1,3,7,1
832,2,0,0,2,18,0,0,0,6,4
833,3,0,3,0,7,0,1,9,7,1
834,3,0,3,0,7,0,0,9,7,1
835,3,0,1,0,8,0,0,3,8,1
836,1,1,5,2,83,5,1,5,27,2
837,3,0,2,0,8,0,0,6,8,1
838,3,0,3,0,8,0,0,9,8,1
839,3,0,4,0,56,0,0,12,56,1
840,1,0,3,0,29,3,1,3,29,1
841,3,0,2,0,7,0,0,6,7,1
842,2,0,1,0,10,0,0,2,10,1
843,1,1,4,0,31,0,1,4,31,2
844,3,0,5,0,6,0,1,15,6,1
845,3,0,1,0,8,0,0,3,8,1
846,3,0,6,0,7,0,0,18,7,1
847,3,0,3,10,69,0,0,9,6,1
848,3,0,5,0,7,0,1,15,7,1
849,2,0,4,1,33,0,0,8,16,1
850,1,1,3,1,89,3,1,3,44,1
851,3,0,0,6,31,0,0,0,4,4
852,3,0,6,0,7,0,0,18,7,1
853,3,1,0,2,15,0,1,0,5,2
854,1,1,1,1,39,4,0,1,19,2
855,2,1,6,1,26,0,0,12,13,1
856,3,1,1,1,9,0,0,3,4,1
857,1,1,6,2,164,0,0,6,54,1
858,1,0,6,0,26,5,0,6,26,1
859,3,1,3,3,19,0,1,9,4,1
860,3,0,3,0,7,0,1,9,7,1
861,3,0,6,2,14,0,0,18,4,1
862,2,0,2,1,11,0,0,4,5,1
863,1,1,6,0,25,4,0,6,25,1
864,3,1,3,10,69,0,0,9,6,2
865,2,0,3,0,13,0,0,6,13,1
866,2,1,6,0,13,0,0,12,13,1
867,2,1,3,1,13,0,1,6,6,2
868,1,0,4,0,50,1,0,4,50,1
869,3,0,3,0,9,0,0,9,9,1
870,3,0,0,2,11,0,0,0,3,4
871,3,0,3,0,7,0,0,9,7,1
872,1,1,6,2,52,4,0,6,17,1
873,1,0,4,0,5,2,0,4,5,1
874,3,0,6,0,9,0,0,18,9,1
875,2,1,4,1,24,0,1,8,12,1
876,3,1,1,0,7,0,1,3,7,2
877,3,0,2,0,9,0,0,6,9,1
878,3,0,2,0,7,0,0,6,7,1
879,3,0,3,0,7,0,0,9,7,1
880,1,1,6,1,83,3,1,6,41,1
881,2,1,3,1,26,0,0,6,13,1
882,3,0,4,0,7,0,0,12,7,1
883,3,1,2,0,10,0,0,6,10,2
884,2,0,4,0,10,0,0,8,10,1
885,3,0,3,0,7,0,0,9,7,1
886,3,1,5,5,29,0,2,15,4,1
887,2,0,3,0,13,0,0,6,13,1
888,1,1,2,0,30,2,0,2,30,2
889,3,1,3,3,23,0,0,9,5,2
890,1,0,3,0,30,3,1,3,30,1
891,3,0,4,0,7,0,2,12,7,1
