892,3,male,35,0,0,8,N,Q
893,3,female,47,1,0,7,N,S
894,2,male,62,0,0,10,N,Q
895,3,male,27,0,0,9,N,S
896,3,female,22,1,1,12,N,S
897,3,male,14,0,0,9225,N,S
898,3,female,30,0,0,8,N,Q
899,2,male,26,1,1,29,N,S
900,3,female,18,0,0,7,N,C
901,3,male,21,2,0,24,N,S
902,3,male,,0,0,8,N,S
903,1,male,46,0,0,26,N,S
904,1,female,23,1,0,82,S,S
905,2,male,63,1,0,26,N,S
906,1,female,47,1,0,61175,S,S
907,2,female,24,1,0,28,N,C
908,2,male,35,0,0,12,N,Q
909,3,male,21,0,0,7225,N,C
910,3,female,27,1,0,7925,N,S
911,3,female,45,0,0,7225,N,C
912,1,male,55,1,0,59,N,C
913,3,male,9,0,1,3,N,S
914,1,female,,0,0,32,N,S
915,1,male,21,0,1,61,N,C
916,1,female,48,1,3,262375,S,C
917,3,male,50,1,0,15,N,S
918,1,female,22,0,1,62,S,C
919,3,male,23,0,0,7225,N,C
920,1,male,41,0,0,31,S,S
921,3,male,,2,0,22,N,C
922,2,male,50,1,0,26,N,S
923,2,male,24,2,0,32,N,S
924,3,female,33,1,2,20575,N,S
925,3,female,,1,2,23,N,S
926,1,male,30,1,0,58,S,C
927,3,male,19,0,0,7,N,C
928,3,female,,0,0,8,N,S
929,3,female,21,0,0,9,N,S
930,3,male,25,0,0,10,N,S
931,3,male,,0,0,56,N,S
932,3,male,39,0,1,13,N,C
933,1,male,,0,0,27,S,S
934,3,male,41,0,0,8,N,S
935,2,female,30,0,0,13,N,S
936,1,female,45,1,0,53,S,S
937,3,male,25,0,0,7925,N,S
938,1,male,45,0,0,30,S,C
939,3,male,,0,0,8,N,Q
940,1,female,60,0,0,76,S,C
941,3,female,36,0,2,16,N,S
942,1,male,24,1,0,60,S,S
943,2,male,27,0,0,15,N,C
944,2,female,20,2,1,23,N,S
945,1,female,28,3,2,263,S,S
946,2,male,,0,0,16,N,C
947,3,male,10,4,1,29125,N,Q
948,3,male,35,0,0,8,N,S
949,3,male,25,0,0,8,S,S
950,3,male,,1,0,16,N,S
951,1,female,36,0,0,262375,S,C
952,3,male,17,0,0,8,N,S
953,2,male,32,0,0,14,N,S
954,3,male,18,0,0,8,N,S
955,3,female,22,0,0,7725,N,Q
956,1,male,13,2,2,262375,S,C
957,2,female,,0,0,21,N,S
958,3,female,18,0,0,8,N,Q
959,1,male,47,0,0,42,N,S
960,1,male,31,0,0,29,S,C
961,1,female,60,1,4,263,S,S
962,3,female,24,0,0,8,N,Q
963,3,male,21,0,0,8,N,S
964,3,female,29,0,0,7925,N,S
965,1,male,29,0,0,28,S,C
966,1,female,35,0,0,212,S,C
967,1,male,33,0,0,212,S,C
968,3,male,,0,0,8,N,S
969,1,female,55,2,0,26,S,S
970,2,male,30,0,0,13,N,S
971,3,female,24,0,0,8,N,Q
972,3,male,6,1,1,15,N,C
973,1,male,67,1,0,222,S,S
974,1,male,49,0,0,26,N,S
975,3,male,,0,0,8,N,S
976,2,male,,0,0,11,N,Q
977,3,male,,1,0,14,N,C
978,3,female,27,0,0,8,N,Q
979,3,female,18,0,0,8,N,S
980,3,female,,0,0,8,N,Q
981,2,male,2,1,1,23,N,S
982,3,female,22,1,0,14,N,S
983,3,male,,0,0,7775,N,S
984,1,female,27,1,2,52,S,S
985,3,male,,0,0,8,N,S
986,1,male,25,0,0,26,N,C
987,3,male,25,0,0,8,N,S
988,1,female,76,1,0,79,S,S
989,3,male,29,0,0,7925,N,S
990,3,female,20,0,0,8,N,S
991,3,male,33,0,0,8,N,S
992,1,female,43,1,0,55,S,C
993,2,male,27,1,0,26,N,S
994,3,male,,0,0,8,N,Q
995,3,male,26,0,0,7775,N,S
996,3,female,16,1,1,9,N,C
997,3,male,28,0,0,22525,N,S
998,3,male,21,0,0,8,N,Q
999,3,male,,0,0,8,N,Q
1000,3,male,,0,0,9,N,S
1001,2,male,19,0,0,13,S,S
1002,2,male,41,0,0,15,N,C
1003,3,female,,0,0,8,N,Q
1004,1,female,36,0,0,32,S,C
1005,3,female,19,0,0,7,N,Q
1006,1,female,63,1,0,222,S,S
1007,3,male,18,1,0,14,N,C
1008,3,male,,0,0,6,N,C
1009,3,female,1,1,1,17,S,S
1010,1,male,36,0,0,75,S,C
1011,2,female,29,1,0,26,N,S
1012,2,female,12,0,0,16,N,S
